id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
2242,3.8,Men,Flipkart,999,27928,3543,14238.0,4295,3457,1962,3976.0,1,False,casual
20532,3.9,Women,Flipkart,499,3015,404,1458.0,657,397,182,321.0,1,False,sandal
10648,3.9,Women,Flipkart,999,449,52,229.0,70,71,33,46.0,1,False,sandal
20677,3.9,Men,Flipkart,2999,290,40,141.0,51,49,17,32.0,1,False,boot
12593,3.9,Men,Flipkart,999,2423,326,1265.0,414,293,143,308.0,0,False,other
11159,3.9,Men,Flipkart,999,541,72,281.0,104,69,17,70.0,0,False,shoe
10680,3.9,Men,Flipkart,2400,824,105,386.0,199,106,61,72.0,1,True,sneaker
6433,4.2,Women,Flipkart,4299,166,24,94.0,39,12,6,15.0,1,False,bellie
2794,3.9,Women,Flipkart,499,1816,218,899.0,360,239,113,208.0,0,False,bellie
11579,3.8,Men,Flipkart,2299,3066,392,1304.0,803,462,189,308.0,1,False,other
13859,4.2,Women,Flipkart,279,3048,487,1746.0,679,348,114,161.0,1,False,sandal
12260,3.9,Men,Flipkart,999,14247,2102,6921.0,2924,1976,882,1544.0,1,False,casual
18254,3.7,Women,Flipkart,999,508,80,218.0,88,90,40,72.0,0,False,sandal
19453,4.1,Women,Flipkart,999,6806,961,3646.0,1508,810,335,510.0,1,False,sneaker
8121,4.2,Women,Flipkart,1990,16,1,10.0,2,1,3,0.0,1,False,sandal
9791,4.2,Women,Flipkart,999,509,73,288.0,106,61,17,37.0,1,False,sneaker
7402,4.3,Women,Flipkart,3999,367,47,206.0,108,30,6,18.0,1,False,shoe
3205,4.1,Men,Flipkart,319,12936,1598,7030.0,2850,1453,587,1016.0,1,False,slipper
14489,3.9,Men,Flipkart,599,374,55,182.0,75,58,20,39.0,1,False,juti
10607,4.7,Women,Flipkart,1199,6,4,4.0,2,0,0,0.0,1,False,sandal
3659,4.3,Women,Flipkart,799,212,41,123.0,59,12,9,9.0,1,False,sandal
7625,4.2,Men,Flipkart,999,2430,381,1472.0,397,251,105,205.0,0,False,shoe
12862,4.4,Women,Flipkart,6999,79,11,59.0,8,4,2,6.0,1,False,sneaker
13985,3.9,Women,Amazon,449,563,197,10.0,6,13,28,43.0,0,False,sneaker
10206,3.9,Men,Flipkart,999,14253,2103,6924.0,2925,1977,883,1544.0,1,False,casual
6889,4.3,Women,Flipkart,5499,209,36,124.0,53,20,4,8.0,1,False,sneaker
17791,4.2,Women,Flipkart,1399,1256,182,791.0,212,114,43,96.0,1,False,boot
8920,4.2,Men,Flipkart,4595,498,58,281.0,116,44,23,34.0,1,False,other
15762,4.1,Men,Flipkart,999,57372,8254,32715.0,10686,6362,2806,4803.0,0,False,shoe
9762,4.6,Men,Flipkart,349,20,2,14.0,4,2,0,0.0,1,False,sandal
15247,4.2,Men,Flipkart,1399,2958,436,1685.0,736,259,107,171.0,0,False,casual
14490,3.7,Men,Flipkart,499,13702,1813,6200.0,2605,1898,1075,1924.0,1,False,flip
3545,3.9,Women,Flipkart,499,71,8,38.0,10,11,5,7.0,1,False,other
4122,3.9,Women,Flipkart,998,246,34,120.0,45,37,16,28.0,1,False,sandal
9075,4.1,Women,Flipkart,999,59,7,34.0,7,10,4,4.0,0,False,sandal
17580,4.3,Women,Flipkart,999,473,68,180.0,119,45,16,0.0,1,False,sandal
15546,3.7,Men,Flipkart,1299,3691,427,1577.0,813,535,264,502.0,1,False,sandal
16679,4.0,Women,Flipkart,799,561,71,277.0,135,75,26,48.0,0,False,sandal
7800,4.1,Women,Flipkart,999,607,63,305.0,174,70,27,31.0,1,False,sandal
10314,3.8,Women,Flipkart,499,359,34,168.0,75,49,21,46.0,1,False,sandal
20247,4.1,Women,Flipkart,999,1052,182,568.0,248,121,45,70.0,1,False,sandal
10068,4.1,Men,Flipkart,2299,679,61,398.0,135,54,31,61.0,1,False,flip
971,4.0,Women,Flipkart,880,186,27,167.0,43,23,11,12.0,0,False,juti
3832,3.8,Women,Flipkart,847,316,41,151.0,60,42,25,39.0,1,False,bellie
6052,2.8,Men,Flipkart,4999,22,1,7.0,1,2,5,7.0,1,False,other
12718,4.3,Women,Flipkart,8999,76,9,46.0,18,6,1,5.0,1,False,shoe
11469,3.6,Men,Flipkart,998,24420,2783,11438.0,3155,3005,2330,4492.0,1,True,shoe
10655,4.1,Women,Flipkart,999,1029,178,563.0,228,108,49,79.0,1,False,sandal
5933,3.9,Women,Flipkart,999,116,18,60.0,23,11,6,16.0,0,False,sandal
7000,3.1,Women,Flipkart,999,18,6,5.0,4,2,2,5.0,0,False,sandal
18084,4.3,Women,Flipkart,799,212,41,123.0,59,12,9,9.0,1,False,sandal
20918,4.3,Men,Flipkart,4999,1057,106,664.0,206,75,40,72.0,1,False,shoe
16193,4.3,Women,Amazon,995,1,661,8.0,2,7,20,62.0,1,False,other
6116,4.3,Women,Flipkart,3995,113,17,70.0,21,13,4,5.0,1,False,shoe
7581,4.1,Women,Flipkart,599,66,9,38.0,10,11,3,4.0,1,False,sandal
2214,3.9,Women,Flipkart,999,1353,202,698.0,258,174,77,146.0,0,False,sneaker
19489,4.0,Women,Flipkart,999,142,22,78.0,29,12,9,14.0,1,False,other
