id,price1
19841,456.10419687755325
19157,330.70230242204775
19445,456.10419687755325
8046,1214.817412512506
4571,455.21105359288254
8344,457.35694584120813
5233,776.2732216979397
1071,2255.5909864249993
17353,322.52204639933046
12264,782.3534188877502
1767,261.9357170508394
1989,456.10419687755325
11908,455.21105359288254
857,457.1737652069761
11988,1182.3884898157878
11301,505.83242020819443
16802,1898.9191668363153
12811,302.14409282583904
10753,362.2990000721887
3781,534.5645185560625
14353,504.6152855864049
16015,773.4981255919799
10442,2830.9785555776475
4251,416.2748570306773
14393,456.10419687755325
10935,2456.3545169585955
4064,745.3000710654712
11521,1971.0475898936775
11867,459.2908144619065
16623,306.7718648434072
6895,825.8299749045245
19900,318.2264543677748
6445,322.23818765953587
15910,455.3429838882385
7626,456.28062192230533
20840,505.83242020819443
10084,524.7423986835298
20348,453.7625405050019
10857,457.1737652069761
18246,326.8473298218217
5248,457.1737652069761
5615,1181.2477298354584
9676,454.7497260831507
18087,454.5601031657756
13126,1764.0397601443317
2381,3041.86560158867
18489,457.4493294698976
11766,457.1737652069761
20088,455.21105359288254
7798,455.21105359288254
6727,504.6152855864049
6906,2607.193355770518
5436,514.2271757859363
156,1883.665201293027
2511,388.35611206474573
20810,455.21105359288254
2725,456.10419687755325
3647,1214.817412512506
11319,1214.817412512506
15369,456.10419687755325
19232,526.8089914421538
3126,2546.032758728639
16383,736.8695210268867
3582,453.7625405050019
18243,495.5817129964008
987,307.1315953025601
10450,290.79487787761695
8846,454.99711583944367
662,332.9492828558544
18683,382.208570638656
403,457.1737652069761
16022,327.8016748674632
18997,505.83242020819443
19725,447.4274639891199
19421,447.13622703967013
5925,505.83242020819443
18730,505.713201588175
12092,769.5064738714408
4701,457.35694584120813
17288,544.3734981250757
10637,541.0326294505297
17329,554.6434845817481
12922,297.36097668373304
18885,527.5889011390138
13568,454.7497260831507
2796,1766.876612251091
20619,505.713201588175
18588,261.9357170508394
10477,320.0570243247485
5539,457.40353497470534
19153,1416.2800523966885
4321,507.0492553403168
11581,455.21105359288254
13657,788.898250163624
8550,456.10419687755325
16417,1666.7454230246271
2624,728.0270851891041
859,383.7634086679631
19549,455.9729528203107
6838,514.2271757859363
17319,459.83496935882874
5362,840.9355231436236
19994,529.6877143958695
9210,1206.3481766230047
19983,457.35694584120813
12522,1211.8942581015108
18434,2398.6191582171496
777,2704.907043077895
15090,848.731028402806
7169,505.713201588175
17084,322.3068789011169
18220,456.10419687755325
555,557.2307420665755
11511,507.0492553403168
13081,524.4454437014897
3405,457.40353497470534
20216,505.713201588175
20802,2012.2616384616817
18729,323.5511079739751
9185,355.05722614846536
2583,316.7138603495662
5933,457.1737652069761
20453,460.06473912655787
1124,554.2275941653262
16912,443.6563959824472
18453,458.13087050585943
15657,455.3429838882385
15150,544.2300096922398
9912,455.3429838882385
20763,246.94304405986887
13926,554.8912599340289
940,505.713201588175
13427,505.83242020819443
17721,355.6403530531727
7615,457.1737652069761
12972,505.83242020819443
9628,458.13087050585943
14712,312.9344458293263
5505,454.7497260831507
11984,456.10419687755325
7360,297.1723648960863
18602,453.7625405050019
3461,384.4302000682699
1200,774.9516576937369
19202,459.2908144619065
9066,457.40353497470534
1517,495.75889925015474
9019,328.0197434135765
7454,2437.3594980679695
17177,505.83242020819443
10367,458.13087050585943
17513,443.80737463733357
20578,458.13087050585943
12285,456.10419687755325
16764,505.83242020819443
6378,452.51187664949686
4856,455.3429838882385
14709,772.2890969619161
13751,773.9618409923814
6288,456.28062192230533
1887,457.35694584120813
9806,717.6758759210057
2887,436.11264420358754
9257,437.6930875868242
11641,504.6152855864049
16668,504.6152855864049
5688,424.3064916629605
894,815.0834925677386
1944,1769.480802836209
4288,455.21105359288254
2852,2526.336659344869
17124,457.35694584120813
5235,354.67927714702375
3062,1205.5321211457772
3854,504.6708056146444
19908,727.2550978649851
20890,505.713201588175
19043,312.62868466381514
6764,455.60402094304163
18975,825.5753451342002
17785,504.6152855864049
10786,382.93024124216595
14592,2582.4340025856445
10915,1712.8363331426287
10282,457.1737652069761
2867,505.83242020819443
20048,1895.9845321184018
18343,455.3429838882385
19743,507.1684739603363
8151,505.713201588175
3352,331.0668112594706
1739,416.2748570306773
1090,447.5652576457325
1884,733.6051488430462
9697,1168.2378859300138
1201,802.8193385266756
2878,455.3429838882385
16416,505.713201588175
9349,452.51187664949686
20659,322.7103888462909
19054,435.55195380383924
18474,454.616835364893
5418,297.28290981080585
1902,455.21105359288254
9174,554.7446996161843
5217,440.3429190414071
15813,453.3266594202623
17799,604.9623027749049
12235,1060.836460153777
325,453.7625405050019
4482,507.0492553403168
9398,775.6819108573079
12873,551.4038309416384
20691,318.3451667635183
18242,1784.2094920538827
16054,316.55204340273804
14541,523.831846855767
16545,455.21105359288254
17192,456.10419687755325
8538,520.5973432845201
3692,533.1212474166443
6502,456.10419687755325
3578,455.21105359288254
16530,794.9576795408182
17493,457.35694584120813
18804,456.8560716648095
20923,300.7742781837006
5277,294.71990739005275
1522,436.11264420358754
18871,318.2264543677748
12495,321.6686542632982
10927,534.8734270393079
14703,457.35694584120813
6832,455.21105359288254
8038,325.24094126166955
20587,326.7588463906267
4721,2997.5576601475564
9742,732.2443123767466
9837,440.3429190414071
4609,2571.2666918211735
7494,454.616835364893
12196,554.541188092492
5894,492.54131081097654
7225,448.2772096954272
20925,457.40353497470534
3765,457.40353497470534
9453,457.4493294698976
7338,535.0144873306402
18469,505.83242020819443
20771,321.9213303128681
15547,456.10419687755325
527,497.65383335796616
364,455.21105359288254
13345,411.428436162031
10620,389.09183725474827
7497,297.4370007686318
12929,455.3429838882385
10743,737.9014169450306
2606,323.38712901765206
2766,455.21105359288254
20295,731.4797990027942
615,507.1684739603363
10863,505.713201588175
20877,456.10419687755325
3947,456.10419687755325
11994,554.7446996161843
14516,322.7135592348769
19001,453.96684536068767
19231,1199.4486837401575
17535,1304.7926046748025
13298,456.10419687755325
5121,602.3730145476013
14413,505.713201588175
20109,483.35617201537497
16813,361.3200464414591
7086,458.13087050585943
10988,457.1737652069761
170,1182.0035201967307
16018,504.6152855864049
7154,457.40353497470534
9075,456.10419687755325
12920,535.1337059506596
7232,504.6152855864049
297,512.1670417640751
8067,505.713201588175
15678,504.6152855864049
17813,505.83242020819443
13882,1779.805267184393
19321,815.0834925677386
6097,505.83242020819443
18980,845.415962745679
19871,456.10419687755325
13844,395.72970387424897
14834,322.3068789011169
3836,456.10419687755325
3724,453.7625405050019
13382,437.6930875868242
5384,455.21105359288254
9306,1469.662083946549
16463,535.1282234705096
14330,619.3396193316397
18593,323.72828849841693
8958,514.2271757859363
6539,535.6246002977737
5018,504.8145391472987
16164,785.450389282111
20097,1190.0401069845389
3743,556.6613204835022
7868,388.8163646242146
19135,535.1337059506596
3998,848.2577654776123
19467,437.6791253249466
9894,323.65226441351825
15277,2560.608452117768
20270,504.6708056146444
8329,297.1638550435825
18353,507.0492553403168
13074,455.21105359288254
6760,453.3661715093879
18003,2552.018274037291
9685,456.10419687755325
942,3010.843855210741
17996,455.3429838882385
3913,801.7370128020652
19270,447.5352356933479
18999,562.3623094499651
5627,457.35694584120813
13291,505.83242020819443
2354,456.10419687755325
10934,395.08668858540267
12501,327.8016748674632
11365,505.713201588175
15720,476.725770032714
17193,437.0998297817363
13103,507.0492553403168
3426,795.0768981608377
2564,455.21105359288254
10422,505.713201588175
18207,448.07000148928864
8860,554.1416471726943
4692,437.6930875868242
294,455.21105359288254
4917,458.13087050585943
14246,298.64146180123146
12711,554.6650276628316
18573,455.21105359288254
8855,453.10513445458474
14742,1205.5321211457772
20309,457.35694584120813
5712,2040.443358845036
10173,773.2759672903876
