title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
Casuals For Men  (Blue),3.8,Men,Flipkart,999,27928.0,3543.0,14238.0,4295.0,3457.0,1962,3976.0,1,False,casual
Women Black Flats Sandal,3.9,Women,Flipkart,499,3015.0,404.0,1458.0,657.0,397.0,182,321.0,1,False,sandal
Women Gold Wedges Sandal,3.9,Women,Flipkart,999,449.0,52.0,229.0,70.0,71.0,33,46.0,1,False,sandal
Men's Height Increasing High Heel Formal Party Wear Slip-on Boots Slip On For Men  (Tan),3.9,Men,Flipkart,2999,290.0,40.0,141.0,51.0,49.0,17,32.0,1,False,boot
Loafers For Men  (Tan),3.9,Men,Flipkart,999,2423.0,326.0,1265.0,414.0,293.0,143,308.0,0,False,other
Canvas Shoes For Men  (Black),3.9,Men,Flipkart,999,541.0,72.0,281.0,104.0,69.0,17,70.0,0,False,shoe
"Combo Pack Of 2 Casual Shoes Slip On Sneakers For Men  (Blue, Grey)",3.9,Men,Flipkart,2400,824.0,105.0,386.0,199.0,106.0,61,72.0,1,True,sneaker
ARYA - DIFFERENT EDGE Bellies For Women  (Purple),4.2,Women,Flipkart,4299,166.0,24.0,94.0,39.0,12.0,6,15.0,1,False,bellie
"Latest Collection, Comfortable & Fashionable Bellies for Women's and Girl's Pack of 1 Bellies For Women  (Pink, Grey)",3.9,Women,Flipkart,499,1816.0,218.0,899.0,360.0,239.0,113,208.0,0,False,bellie
MOCCASSIN Slip On For Men  (Black),3.8,Men,Flipkart,2299,3066.0,392.0,1304.0,803.0,462.0,189,308.0,1,False,other
Women Black Wedges Sandal,4.2,Women,Flipkart,279,3048.0,487.0,1746.0,679.0,348.0,114,161.0,1,False,sandal
Long OfficeWear Corporate Casuals For Men  (Black),3.9,Men,Flipkart,999,14247.0,2102.0,6921.0,2924.0,1976.0,882,1544.0,1,False,casual
Women Black Heels Sandal,3.7,Women,Flipkart,999,508.0,80.0,218.0,88.0,90.0,40,72.0,0,False,sandal
Denill Ankle Length Sneakers Sneakers For Women  (Pink),4.1,Women,Flipkart,999,6806.0,961.0,3646.0,1508.0,810.0,335,510.0,1,False,sneaker
Women Grey Heels Sandal,4.2,Women,Flipkart,1990,16.0,1.0,10.0,2.0,1.0,3,0.0,1,False,sandal
Pink Perfect Stylish Girls Casual Shoes Sneakers For Women  (Pink),4.2,Women,Flipkart,999,509.0,73.0,288.0,106.0,61.0,17,37.0,1,False,sneaker
Concave 2 Wn s IDP Running Shoes For Women  (Purple),4.3,Women,Flipkart,3999,367.0,47.0,206.0,108.0,30.0,6,18.0,1,False,shoe
SFG-23 Slippers,4.1,Men,Flipkart,319,12936.0,1598.0,7030.0,2850.0,1453.0,587,1016.0,1,False,slipper
Dark Brown Leather Jalsa Jutis For Men  (Brown),3.9,Men,Flipkart,599,374.0,55.0,182.0,75.0,58.0,20,39.0,1,False,juti
Women Grey Sports Sandal,4.7,Women,Flipkart,1199,6.0,4.0,4.0,2.0,0.0,0,0.0,1,False,sandal
"Women Grey, Orange Sports Sandal",4.3,Women,Flipkart,799,212.0,41.0,123.0,59.0,12.0,9,9.0,1,False,sandal
