id,price1
19841,454.8811834772788
19157,308.18246956231235
19445,454.8811834772788
8046,1208.9029344264266
4571,454.6064320834419
8344,456.4177396336107
5233,775.8646680950573
1071,2526.646297122668
17353,303.59723457905983
12264,791.673668221519
1767,253.64411968628454
1989,454.8811834772788
11908,454.6064320834419
857,455.8846853495115
11988,1040.3146484929891
11301,504.9964786686415
16802,1816.311820778847
12811,302.5311372576242
10753,354.1930983716979
3781,531.5685728883311
14353,505.2703709142216
16015,768.0007940259414
10442,2887.905828238305
4251,417.38700016521636
14393,454.8811834772788
10935,2443.2314752140537
4064,754.0704374833864
11521,1994.8151596450273
11867,457.38391681067975
16623,306.6481465506324
6895,828.8204040528101
19900,291.0161377224711
6445,303.96005160876376
15910,454.8811834772788
7626,456.99357858001457
20840,505.1801488872439
10084,528.1121207311705
20348,452.47007883406644
10857,455.8846853495115
18246,308.18246956231235
5248,455.8846853495115
5615,1220.55193222657
9676,454.65198619695906
18087,454.1660847321822
13126,2218.1948965461143
2381,4006.722865581039
18489,456.6924910274475
11766,455.8846853495115
20088,454.6517392547636
7798,455.99007670778195
6727,505.2703709142216
6906,2672.062747032873
5436,510.89058536191243
156,1895.970452929988
2511,351.8906913889225
20810,454.6064320834419
2725,454.97204476211755
3647,1191.9022931886714
11319,1191.9022931886714
15369,454.8811834772788
19232,522.6084917467948
3126,2534.0579361316104
16383,672.4685085538063
3582,452.5153860053881
18243,489.00367849852813
987,307.88793101999534
10450,290.67955395554304
8846,454.894835210578
662,308.18246956231235
18683,374.13843459100053
403,455.8846853495115
16022,308.04778155421747
18997,504.9964786686415
19725,444.67470377413696
19421,446.29848288212463
5925,505.1801488872439
18730,505.22545605856544
12092,662.3519929614167
4701,456.4177396336107
17288,547.4606526902447
10637,542.4365677365143
17329,558.2870204616777
12922,296.87239121455445
18885,524.378685499148
13568,456.03563082129904
2796,1841.0907599021255
20619,505.04178583996304
18588,253.64411968628454
10477,296.125091967296
5539,455.8846853495115
19153,1200.1678358504523
4321,505.1801488872439
11581,454.65198619695906
13657,783.7553823357048
8550,454.8811834772788
16417,1655.8427818026316
2624,672.4772394025812
859,362.80912721916485
19549,455.71148009300384
6838,510.9764085656886
17319,457.65866820451663
5362,878.7639464100806
19994,525.928147229244
9210,1096.7545780942196
19983,456.4632937471278
12522,1056.4723561614649
18434,2406.372284705601
777,3116.1569584015488
15090,1218.5709038822579
7169,505.22545605856544
17084,303.59723457905983
18220,454.8811834772788
555,561.0621538279963
11511,505.22545605856544
13081,521.1005436783937
3405,455.8846853495115
20216,504.9964786686415
20802,1985.8535157640974
18729,303.96005160876376
9185,316.3595548346326
2583,295.762274937592
5933,455.8846853495115
20453,457.65866820451663
1124,557.4297138124562
16912,444.6199474597083
18453,456.73804514096463
15657,456.2648281016188
15150,662.8746483494394
9912,456.09012783023763
20763,248.48941793509275
13926,558.2665097884455
940,504.9964786686415
13427,505.1801488872439
17721,353.63954451654183
7615,455.8846853495115
12972,504.9964786686415
9628,458.07638259398306
14712,290.73399582922485
5505,455.99007670778195
11984,454.9267375907959
7360,297.36686982644574
18602,452.5153860053881
3461,372.8667725084549
1200,771.8715444185971
19202,457.38391681067975
9066,455.8846853495115
1517,489.56458902068476
9019,308.04778155421747
7454,2473.7246735466224
17177,505.22545605856544
10367,456.73804514096463
17513,444.88766288159024
20578,456.6924910274475
12285,454.8811834772788
16764,504.9964786686415
6378,452.4062454658365
4856,454.8811834772788
14709,771.787809602694
13751,770.3434342784349
6288,455.60993395567465
1887,456.4177396336107
9806,666.2848245644917
2887,438.46919398606224
9257,439.479270897638
11641,505.0867006956192
16668,505.1350102995374
5688,372.7378511273706
894,825.4119242637977
1944,2043.7582496421048
4288,455.99007670778195
2852,3015.3869761612996
17124,456.4177396336107
5235,332.2949592130328
3062,1057.9317907969703
3854,504.9964786686415
19908,671.3065104018272
20890,505.22545605856544
19043,290.6533206927671
6764,455.60993395567465
18975,829.7323165290159
17785,505.22506374289986
10786,382.33709669143036
14592,2876.0876759162893
10915,1746.8055063847048
10282,455.8846853495115
2867,505.04178583996304
20048,2060.600899542277
18343,454.8811834772788
19743,505.22545605856544
8151,505.22545605856544
3352,308.18246956231235
1739,417.8071803647669
1090,444.2052454086512
1884,727.3252764082865
9697,1062.858961640241
1201,796.8485608366855
2878,454.92649064860046
16416,505.22545605856544
9349,452.3606913523194
20659,303.96005160876376
19054,432.314982057371
18474,454.87460843793576
5418,297.36686982644574
1902,454.98964263232347
9174,558.0149061188562
5217,430.4423977534524
15813,451.556140975126
17799,605.7899644097555
12235,993.7051609321795
325,453.8711065657031
4482,504.9964786686415
9398,772.6018143098572
12873,555.7434140640092
20691,291.0161377224711
18242,1834.5126355247687
16054,300.94011654441255
14541,526.6809383066451
16545,455.99007670778195
17192,454.9267375907959
8538,524.623892624424
3692,538.8646658792967
6502,454.8811834772788
3578,455.99007670778195
16530,733.0846184777195
17493,456.4177396336107
18804,457.75607708662903
20923,284.0314377068878
5277,241.8241257209679
1522,437.0855493617223
18871,291.0161377224711
12495,303.96005160876376
10927,531.652096941879
14703,456.4177396336107
6832,454.65198619695906
8038,303.96005160876376
20587,308.18246956231235
4721,3547.004915488977
9742,674.1733239047362
9837,430.4423977534524
4609,3105.58043626557
7494,454.87460843793576
12196,557.5976505221314
5894,493.48198756295324
7225,444.4336957615412
20925,455.8846853495115
3765,455.8846853495115
9453,456.73804514096463
7338,530.9279382672535
18469,504.9964786686415
20771,303.96005160876376
15547,454.9267375907959
527,492.0246165001793
364,455.99007670778195
13345,384.0052274060997
10620,379.8116216649261
7497,297.2352082442584
12929,454.8811834772788
10743,636.710652591887
2606,303.96005160876376
2766,454.65198619695906
20295,671.8958206530473
615,505.1801488872439
10863,505.04178583996304
20877,454.9267375907959
3947,456.2038153317129
11994,558.0142062581979
14516,303.59723457905983
19001,455.3205320762024
19231,1100.76085254532
17535,1306.584498707866
13298,456.3103822151359
5121,607.4410110744449
14413,505.22545605856544
20109,532.6802129074582
16813,321.99020945949326
7086,456.6924910274475
10988,455.92999252083314
170,1049.388308307873
16018,505.2703709142216
7154,455.8846853495115
9075,454.8811834772788
12920,531.5685728883311
7232,505.2703709142216
297,512.033642722111
8067,505.22545605856544
15678,505.2703709142216
17813,504.9964786686415
13882,1762.6021024690604
19321,825.4119242637977
6097,505.04178583996304
18980,839.0670048500112
19871,456.2648281016188
13844,387.912682743179
14834,303.59723457905983
3836,454.8811834772788
3724,453.91666067922023
13382,439.57013218247675
5384,454.65198619695906
9306,1503.703757009605
16463,531.9907937904874
14330,626.1321368604792
18593,303.96005160876376
8958,510.89058536191243
6539,532.4773079013464
5018,504.2809039079238
16164,786.2841967060965
20097,1193.086424853486
3743,559.1915180230109
7868,375.7135949461929
19135,531.5685728883311
3998,845.6328680596803
19467,439.2045195038011
9894,303.59723457905983
