id,price1
19841,675.13116
19157,520.58057
19445,252.63403
8046,452.12787
4571,1416.4315
8344,459.00723
5233,1416.5094
1071,265.953
17353,255.49825
12264,1416.5094
1767,549.2503
1989,313.7185
11908,552.8403
857,727.4487
11988,428.06702
11301,576.4699
16802,298.29214
12811,404.60938
10753,463.0299
3781,1601.0531
14353,1840.2838
16015,682.5997
10442,323.4349
4251,330.09424
14393,454.81876
10935,642.0809
4064,266.25928
11521,285.9714
11867,443.72934
16623,504.94037
6895,435.80832
19900,351.3512
6445,527.89
15910,507.92255
7626,662.37274
20840,396.5607
10084,701.70715
20348,449.76764
10857,355.7855
18246,1209.6118
5248,277.98682
5615,471.95108
9676,455.986
18087,353.09143
13126,370.08463
2381,2300.311
18489,1046.7106
11766,408.58893
20088,361.37885
7798,481.76318
6727,451.3891
6906,389.14685
5436,248.78398
156,871.4331
2511,552.54663
20810,262.4225
2725,509.01654
3647,541.4479
11319,289.32895
15369,1643.676
19232,523.8534
3126,297.06427
16383,359.33478
3582,392.96542
18243,432.0709
987,282.02097
10450,1253.4249
8846,385.69858
662,1214.3951
18683,2617.3691
403,311.3723
16022,1788.6432
18997,611.1105
19725,249.48412
19421,269.98383
5925,414.29938
18730,479.17422
12092,2039.9131
4701,497.0747
17288,1265.6802
10637,531.0157
17329,647.721
12922,841.0258
18885,315.46298
13568,335.3799
2796,347.87704
20619,314.958
18588,281.18912
10477,3434.5034
5539,1638.0088
19153,2374.7454
4321,507.70328
11581,283.53735
13657,3186.376
8550,550.70337
16417,509.59912
2624,426.34195
859,819.35364
19549,474.44214
6838,2047.9106
17319,380.94965
5362,1324.6753
19994,458.85626
9210,504.8243
19983,615.97174
12522,269.50363
18434,794.31635
777,502.13943
15090,658.56256
7169,401.47705
17084,2002.0555
18220,806.4498
555,405.7362
11511,838.7263
13081,483.13876
3405,923.4084
20216,333.90427
20802,370.64093
18729,317.69568
9185,131.87805
2583,750.06683
5933,478.97983
20453,400.78394
1124,547.12305
16912,375.516
18453,456.9495
15657,504.50452
15150,262.8254
9912,457.3886
20763,457.0489
13926,384.2129
940,205.18988
13427,545.0729
17721,457.92477
7615,367.49615
12972,453.51495
9628,300.75537
14712,59.023537
5505,433.2124
11984,521.94354
7360,618.5594
18602,893.9575
3461,1905.688
1200,458.85626
19202,278.4738
9066,417.17142
1517,565.1812
9019,238.88918
7454,558.06683
17177,235.55931
10367,157.70229
17513,539.2172
20578,812.86865
12285,345.63306
16764,225.03963
6378,514.56525
4856,489.75012
14709,1695.5415
13751,407.0168
6288,514.89777
1887,436.63107
9806,293.31903
2887,828.421
9257,468.42343
11641,642.0809
16668,444.17236
5688,477.03424
894,1384.948
1944,465.77612
4288,455.86264
2852,457.87497
17124,552.1512
5235,858.0736
3062,301.52777
3854,504.76666
19908,3833.847
20890,2967.7668
19043,400.41418
6764,468.59943
18975,314.3661
17785,663.6052
10786,262.15222
14592,577.033
10915,351.4246
10282,317.3617
2867,1098.743
20048,509.0903
18343,2483.9487
19743,1416.5094
8151,355.4995
3352,597.633
1739,613.1783
1090,421.46637
1884,541.2825
9697,587.78534
1201,1954.344
2878,458.38007
16416,509.2844
9349,430.322
20659,1469.9747
19054,3743.5747
18474,464.8305
5418,461.4249
1902,864.4844
9174,570.1887
5217,420.23593
15813,467.0847
17799,3375.4602
12235,455.14597
325,478.05222
4482,289.32895
9398,389.72543
12873,393.8254
20691,331.1973
18242,572.32715
16054,300.89447
14541,1047.1149
16545,490.87128
17192,452.912
8538,432.22458
3692,625.6766
6502,412.2728
3578,495.85406
16530,370.06696
17493,476.9902
18804,2256.407
20923,1302.3204
5277,1526.146
1522,262.37088
18871,183.71974
12495,543.32477
10927,566.8071
14703,278.5274
6832,1543.9728
8038,327.32147
20587,427.88593
4721,1561.5344
9742,365.19022
9837,561.7978
4609,579.6891
7494,866.66254
12196,423.10406
5894,655.91907
7225,395.1931
20925,509.29257
3765,444.85895
9453,250.24683
7338,2052.5234
18469,498.01355
20771,446.02136
15547,335.73337
527,1651.815
364,2387.5908
13345,425.53064
10620,928.3619
7497,446.28882
12929,364.54596
10743,538.57544
2606,405.17307
2766,274.149
20295,780.76166
615,701.36884
10863,505.11176
20877,1257.144
3947,3056.5205
11994,595.88043
14516,407.0393
19001,820.00055
19231,1031.7463
17535,604.3816
13298,291.21655
5121,452.65955
14413,1013.02814
20109,419.75458
16813,1009.041
7086,379.52298
10988,365.89923
170,515.57635
16018,374.10336
7154,730.21674
9075,417.17142
12920,433.33243
7232,595.30383
297,852.2506
8067,389.14685
15678,525.36615
17813,227.03693
13882,299.26456
19321,1545.8921
6097,831.47363
18980,419.7568
19871,499.51276
13844,359.34372
14834,300.41974
3836,416.83643
3724,425.42526
13382,931.02765
5384,433.00858
9306,3175.6863
16463,377.36316
14330,501.14767
18593,545.63055
8958,333.2525
6539,2559.838
5018,382.03973
16164,487.62787
20097,485.50162
3743,534.83417
7868,470.07663
19135,398.82697
3998,400.8272
19467,350.44452
9894,422.20078
15277,460.35718
20270,287.40756
8329,1964.7612
18353,380.13074
13074,828.098
6760,945.0838
18003,580.92175
9685,475.4345
942,295.41153
17996,3395.4045
3913,432.64227
19270,565.3458
18999,515.1558
5627,400.58978
13291,242.6765
2354,2112.683
10934,412.15628
12501,567.46277
11365,469.05573
15720,2292.9595
17193,1613.297
13103,297.58038
3426,644.73
2564,460.7509
10422,387.1642
18207,512.0113
8860,453.42038
4692,528.6599
294,1182.4556
4917,545.0729
14246,1328.3783
12711,384.2333
18573,383.0739
8855,780.76166
14742,570.5175
20309,479.44388
5712,327.54892
10173,433.80115
19475,606.02423
1261,486.94785
3567,1011.15326
8313,382.0228
2475,301.0598
227,925.59814
12666,383.1464
13617,483.7803
13500,230.33205
17837,468.3975
10126,313.42407
2790,542.4169
15454,438.09128
8554,1499.979
4974,828.7553
15719,459.00723
2043,485.4578
10471,430.16193
4252,383.4165
14802,492.42685
3293,417.61667
17789,410.00375
17102,2042.9382
2184,2272.6304
2780,346.39877
16681,363.11612
15342,381.62744
15930,477.08063
3009,302.9456
15636,342.8195
20657,353.7653
13793,444.8919
6053,1009.0318
9395,315.20612
16426,2654.3167
2343,488.74573
9515,487.8422
17071,425.68777
4167,266.30048
11406,755.3973
3639,317.9419
5513,633.5358
19602,490.4622
926,727.94775
5101,456.11322
3122,330.88275
9791,500.21182
11438,310.09363
18646,385.14395
11484,4148.082
11749,621.34
12480,517.8711
7678,2530.3066
18803,384.22446
17344,505.7789
6214,426.5225
14795,729.1851
4772,1545.3046
11593,230.30252
14950,2037.8945
11235,441.4448
2592,1047.1149
8901,421.37753
154,322.69037
15428,332.38733
13344,385.0558
3180,3050.2021
2577,579.6891
16827,887.8808
10071,952.37665
2615,373.1578
14972,336.01013
17908,482.49966
17316,522.70776
15921,293.87494
11345,827.1605
12887,455.89713
11078,1975.3135
2295,335.10944
20095,456.53693
9690,546.26953
4785,442.57074
2728,252.63403
693,451.05545
13192,460.29834
4139,363.3068
4896,326.02826
14419,534.2745
10046,498.56488
17082,484.19943
7955,301.04764
9980,453.13287
20633,444.68567
17589,464.2638
4754,479.8133
16474,452.60123
13558,396.0877
20938,445.51538
1646,476.29346
1987,415.71725
14785,469.88382
5475,408.44025
12395,299.51437
12801,695.2897
4424,407.0607
9098,521.00055
8238,748.4695
3261,840.2838
3648,644.3268
13469,2021.677
3918,561.39343
4054,378.3778
7467,339.0865
4221,790.69635
8158,459.46054
18298,2737.0505
14167,416.28632
2641,2485.121
1437,1469.0913
16941,1188.6973
12210,490.4622
20930,1360.9647
19310,532.8078
4982,449.43982
11953,479.34317
11421,374.10336
19210,926.06616
20504,694.19165
20604,521.12933
4507,332.4436
10985,373.98178
7402,1812.7614
19839,291.77777
12171,496.23456
3176,550.78827
5841,500.07916
14102,546.64087
2,258.04932
17519,415.92548
17962,276.78192
19698,469.4328
11353,487.3117
10554,378.0541
7550,482.3955
16539,1873.1161
2529,314.3661
8374,1559.3427
5189,398.94412
17027,519.5819
71,499.68848
623,399.90808
2898,1417.3273
18599,465.39786
1818,504.90274
8686,276.6225
19831,431.91898
10995,489.19308
18633,288.27606
12012,351.89606
13006,581.09125
12604,699.5404
1779,789.1215
