id,price1
19841,769
19157,659
19445,199
8046,399
4571,1419
8344,489
5233,1349
1071,239
17353,229
12264,1349
1767,599
1989,329
11908,589
857,629
11988,409
11301,600
16802,299
12811,309
10753,459
3781,1909
14353,1739
16015,669
10442,299
4251,429
14393,400
10935,559
4064,279
11521,319
11867,379
16623,609
6895,309
19900,300
6445,439
15910,499
7626,479
20840,309
10084,709
20348,459
10857,389
18246,1079
5248,309
5615,379
9676,559
18087,569
13126,359
2381,2029
18489,979
11766,269
20088,389
7798,500
6727,499
6906,389
5436,259
156,869
2511,769
20810,269
2725,519
3647,519
11319,309
15369,2069
19232,409
3126,249
16383,309
3582,269
18243,449
987,309
10450,1589
8846,269
662,1229
18683,2629
403,219
16022,1659
18997,499
19725,249
19421,279
5925,389
18730,559
12092,2139
4701,509
17288,1249
10637,459
17329,629
12922,1049
18885,319
13568,299
2796,300
20619,329
18588,349
10477,5629
5539,1669
19153,2559
4321,489
11581,309
13657,3149
8550,489
16417,539
2624,439
859,619
19549,499
6838,2119
17319,509
5362,1359
19994,559
9210,479
19983,659
12522,309
18434,809
777,489
15090,669
7169,349
17084,2149
18220,839
555,579
11511,929
13081,600
3405,989
20216,269
20802,339
18729,319
9185,219
2583,789
5933,449
20453,319
1124,679
16912,239
18453,439
15657,439
15150,279
9912,259
20763,499
13926,289
940,229
13427,500
17721,469
7615,359
12972,409
9628,459
14712,199
5505,379
11984,769
7360,479
18602,1179
3461,1859
1200,559
19202,289
9066,389
1517,679
9019,249
7454,379
17177,209
10367,149
17513,559
20578,969
12285,309
16764,219
6378,400
4856,429
14709,1409
13751,469
6288,589
1887,399
9806,349
2887,889
9257,489
11641,559
16668,499
5688,529
894,1809
1944,429
4288,509
2852,439
17124,459
5235,800
3062,369
3854,449
19908,6609
20890,2939
19043,629
6764,439
18975,269
17785,569
10786,259
14592,439
10915,300
10282,289
2867,1089
20048,459
18343,2369
19743,1349
8151,500
3352,600
1739,629
1090,469
1884,529
9697,679
1201,2009
2878,489
16416,659
9349,789
20659,1349
19054,4109
18474,429
5418,429
1902,879
9174,579
5217,409
15813,469
17799,3459
12235,459
325,329
4482,309
9398,349
12873,419
20691,259
18242,439
16054,339
14541,949
16545,509
17192,449
8538,479
3692,419
6502,389
3578,369
16530,289
17493,439
18804,2569
20923,1429
5277,1379
1522,229
18871,200
12495,519
10927,569
14703,289
6832,1559
8038,229
20587,409
4721,1039
9742,300
9837,839
4609,579
7494,819
12196,349
5894,689
7225,389
20925,439
3765,449
9453,159
7338,2019
18469,499
20771,519
15547,329
527,1819
364,2749
13345,449
10620,739
7497,359
12929,319
10743,429
2606,400
2766,300
20295,849
615,779
10863,399
20877,1059
3947,3019
11994,529
14516,379
19001,849
19231,1289
17535,579
13298,279
5121,299
14413,769
20109,299
16813,789
7086,449
10988,419
170,489
16018,339
7154,529
9075,389
12920,449
7232,449
297,1000
8067,389
15678,489
17813,249
13882,249
19321,1749
6097,879
18980,319
19871,489
13844,309
14834,279
3836,409
3724,419
13382,879
5384,319
9306,3519
16463,400
14330,449
18593,619
8958,279
6539,2409
5018,399
16164,439
20097,639
3743,549
7868,429
19135,469
3998,409
19467,289
9894,359
15277,319
20270,259
8329,2209
18353,359
13074,699
6760,969
18003,609
9685,489
942,369
17996,3300
3913,389
19270,669
18999,619
5627,379
13291,239
2354,2100
10934,309
12501,679
11365,489
15720,2689
17193,1419
13103,259
3426,579
2564,329
10422,369
18207,479
8860,419
4692,589
294,1219
4917,500
14246,1269
12711,199
18573,449
8855,849
14742,619
20309,499
5712,349
10173,479
19475,609
1261,499
3567,1319
8313,349
2475,229
227,769
12666,389
13617,459
13500,239
17837,389
10126,279
2790,539
15454,479
8554,1659
4974,879
15719,489
2043,529
10471,549
4252,249
14802,499
3293,529
17789,449
17102,2149
2184,2269
2780,379
16681,419
15342,349
15930,589
3009,219
15636,369
20657,379
13793,469
6053,739
9395,339
16426,2679
2343,529
9515,359
17071,359
4167,279
11406,649
3639,309
5513,749
19602,409
926,679
5101,409
3122,209
9791,489
11438,219
18646,469
11484,4719
11749,549
12480,579
7678,2419
18803,719
17344,649
6214,309
14795,759
4772,1200
11593,199
14950,2129
11235,339
2592,949
8901,459
154,400
15428,279
13344,409
3180,3000
2577,579
16827,1069
10071,1009
2615,389
14972,309
17908,479
17316,579
15921,239
11345,649
12887,429
11078,1949
2295,369
20095,489
9690,500
4785,409
2728,199
693,489
13192,389
4139,299
4896,429
14419,619
10046,539
17082,489
7955,299
9980,489
20633,379
17589,429
4754,319
16474,469
13558,389
20938,409
1646,509
1987,419
14785,429
5475,519
12395,339
12801,579
4424,589
9098,399
8238,649
3261,939
3648,709
13469,1949
3918,579
4054,329
7467,289
4221,989
8158,489
18298,2219
14167,389
2641,2299
1437,1229
16941,1219
12210,409
20930,1519
19310,569
4982,429
11953,489
11421,359
19210,1039
20504,500
20604,539
4507,339
10985,389
7402,1829
19839,299
12171,500
3176,339
5841,419
14102,449
2,249
17519,399
17962,279
19698,549
11353,429
10554,239
7550,489
16539,1929
2529,269
8374,1519
5189,500
17027,649
71,469
623,349
2898,1219
18599,529
1818,449
8686,239
19831,399
10995,539
18633,249
12012,239
13006,489
12604,669
1779,819
8874,239
10692,3689
4800,609
5801,479
7356,539
12022,319
10060,359
9112,459
12930,479
7438,429
1212,459
18322,209
13289,559
10896,249
12613,319
6101,259
5085,249
6641,839
6400,349
5175,289
11915,509
14192,459
14497,3029
1683,879
10736,249
13127,389
13979,349
13231,279
16527,3489
10133,489
1519,1119
11449,939
15561,3839
4868,559
4681,339
7266,509
13574,749
7382,629
10081,400
9955,979
2210,309
4187,1089
13261,559
20607,1719
8332,669
7016,749
11369,789
2695,639
18433,400
7347,579
5452,3719
11969,4229
14982,400
5341,419
12876,179
4473,2469
2195,769
13737,339
20964,279
18288,309
16667,1900
8396,409
6005,489
20331,509
13546,469
5256,300
14407,519
14454,469
10169,479
1836,279
3572,389
4426,559
2233,879
12409,549
16366,259
10454,369
1657,239
17041,2439
2556,369
4269,249
6285,259
10101,1129
10008,349
10588,459
19551,329
14611,999
4551,459
9713,239
17728,419
20705,349
583,529
16712,2159
20024,539
3897,309
20072,1089
15629,600
17576,319
18808,679
1594,299
17936,319
13163,399
2610,429
13340,479
11042,419
15913,199
11234,609
6279,400
7145,389
5177,469
7694,409
9179,509
7787,2159
10134,289
15108,609
10026,1000
15488,489
3636,639
5612,479
9557,1129
10769,329
8300,1349
6064,749
7776,989
19278,449
3345,319
19053,479
12151,489
704,519
4349,359
11131,449
20304,2400
3143,439
5209,409
17987,589
19229,409
31,469
2850,469
11881,409
13715,399
725,369
16096,479
4555,399
19261,459
5434,519
789,1439
9282,329
7406,879
15007,469
6511,359
13495,700
3538,669
5918,499
15448,199
19647,739
9554,309
10372,719
10350,349
8921,400
3740,600
15423,429
11244,549
14824,599
10994,749
6466,579
18514,419
2869,4609
10437,479
3674,299
17267,2800
3142,329
7739,259
224,289
20870,529
13899,1179
13879,229
20397,319
12426,349
9918,339
1831,239
722,509
8920,1849
8973,859
5610,3089
8491,479
20729,259
2889,1289
6482,859
6442,869
18671,329
8524,539
4318,219
6730,300
6696,269
7233,549
20411,549
18171,379
4181,819
3644,529
12511,449
14973,469
3921,500
12301,539
14946,569
8557,189
4373,319
7958,4859
7906,459
7015,309
15353,319
9132,309
13925,349
10132,269
9953,309
4057,500
13490,2129
18039,589
17198,629
4530,839
12086,1329
3291,549
18254,389
2022,779
14797,400
20787,2449
16210,1679
19223,249
12871,589
20639,239
20276,3249
11623,329
3192,529
20096,499
8144,400
