id,price1
19841,416.96716
19157,315.97168
19445,493.39142
8046,1498.9294
4571,474.16592
8344,455.3681
5233,694.94385
1071,2704.1152
17353,250.01868
12264,1062.8665
1767,332.8498
1989,434.33612
11908,466.2077
857,459.4307
11988,1005.61194
11301,561.3291
16802,2050.7588
12811,327.98157
10753,389.31805
3781,671.04095
14353,508.09964
16015,492.01617
10442,3245.1504
4251,426.22827
14393,434.2403
10935,2644.151
4064,599.1691
11521,2123.8088
11867,518.8802
16623,425.8308
6895,690.6807
19900,244.01884
6445,339.64133
15910,506.6753
7626,517.7287
20840,554.83923
10084,578.1726
20348,448.87823
10857,524.9064
18246,372.69855
5248,513.78503
5615,1453.9209
9676,394.17072
18087,406.6078
13126,1842.0997
2381,4408.721
18489,477.9904
11766,512.31964
20088,505.9637
7798,486.3266
6727,508.09964
6906,2806.3057
5436,981.59717
156,2050.5425
2511,435.48535
20810,451.7922
2725,501.11572
3647,1519.6458
11319,1519.6458
15369,468.8235
19232,605.2467
3126,2616.1738
16383,849.0653
3582,362.43097
18243,419.1725
987,241.36456
10450,239.7917
8846,527.0194
662,577.0115
18683,276.8269
403,530.5973
16022,383.30264
18997,557.6893
19725,473.90558
19421,484.2607
5925,575.34607
18730,524.05145
12092,697.5839
4701,445.79837
17288,706.9181
10637,670.1858
17329,783.8508
12922,226.27184
18885,598.5152
13568,493.14966
2796,2486.4126
20619,527.552
18588,332.83856
10477,211.31517
5539,517.646
19153,1402.1436
4321,450.0559
11581,426.03748
13657,653.084
8550,469.43018
16417,1634.4797
2624,638.5817
859,380.28192
19549,494.59552
6838,832.2188
17319,584.3469
5362,787.90906
19994,582.4028
9210,1322.0808
19983,456.30536
12522,1207.1875
18434,2423.645
777,3121.8833
15090,1190.6675
7169,578.0127
17084,258.43878
18220,445.11584
555,712.77936
11511,503.90796
13081,579.9071
3405,496.55408
20216,464.71857
20802,2280.8928
18729,335.87448
9185,377.89026
2583,263.58234
5933,529.86426
20453,518.917
1124,567.43506
16912,414.5854
18453,522.88806
15657,473.54584
15150,606.913
9912,531.74817
20763,297.34827
13926,683.8348
940,419.6706
13427,511.92786
17721,435.7024
7615,513.2672
12972,535.1616
9628,523.924
14712,254.53928
5505,484.03143
11984,435.50116
7360,260.0044
18602,464.8393
3461,346.99252
1200,738.31665
19202,463.08246
9066,493.2361
1517,591.6535
9019,356.10614
7454,2731.8474
17177,521.09656
10367,516.3965
17513,381.5019
20578,451.18738
12285,431.40637
16764,537.8695
6378,437.36975
4856,294.16693
14709,664.5789
13751,714.196
6288,506.16785
1887,357.60403
9806,476.68088
2887,321.58264
9257,312.3884
11641,495.28204
16668,448.485
5688,407.2848
894,998.60974
1944,2357.44
4288,504.34302
2852,2917.9417
17124,324.92123
5235,407.33557
3062,1057.6704
3854,518.6334
19908,640.60504
20890,541.7192
19043,247.6613
6764,384.29303
18975,848.2206
17785,505.77744
10786,362.95187
14592,3353.671
10915,1684.2095
10282,513.2638
2867,557.7454
20048,2195.1318
18343,420.84045
19743,583.9838
8151,501.51154
3352,260.64233
1739,505.48706
1090,338.05618
1884,1237.8422
9697,702.8821
1201,832.51636
2878,524.9907
16416,512.0602
9349,343.52228
20659,412.21497
19054,424.47845
18474,489.783
5418,274.8344
1902,431.53497
9174,769.5794
5217,403.4914
15813,517.66736
17799,611.7327
12235,1075.4683
325,449.5138
4482,547.0292
9398,825.78204
12873,710.9053
20691,234.82942
18242,1469.4618
16054,371.73044
14541,530.7943
16545,432.03986
17192,508.05414
8538,591.99677
3692,576.57007
6502,391.0555
3578,509.42334
16530,711.5112
17493,447.5126
18804,431.99695
20923,279.98672
5277,277.59247
1522,262.12738
18871,244.01884
12495,350.3902
10927,621.3511
14703,406.7025
6832,464.01483
8038,233.7185
20587,397.7754
4721,3682.0557
9742,647.97253
9837,403.4914
4609,3339.2676
7494,467.477
12196,681.21747
5894,486.99738
7225,474.06366
20925,536.2576
3765,544.09503
9453,639.90686
7338,573.47723
18469,487.16113
20771,378.20886
15547,536.30023
527,654.8685
364,476.4786
13345,416.42804
10620,302.72906
7497,253.18785
12929,499.21112
10743,425.21243
2606,404.66077
2766,398.39816
20295,622.4939
615,564.7186
10863,529.6256
20877,496.96454
3947,515.48883
11994,840.0604
14516,404.9912
19001,485.4175
19231,925.10657
17535,1381.6433
13298,495.3979
5121,784.1745
14413,536.1628
20109,542.13934
16813,431.6657
7086,514.1079
10988,538.25806
170,1183.1992
16018,534.14087
7154,500.4569
9075,443.8058
12920,644.2709
7232,508.09964
297,468.83868
8067,509.4773
15678,444.06354
17813,560.03815
13882,2476.226
19321,998.0375
6097,546.82684
18980,898.89
19871,513.26697
13844,327.1989
14834,259.22357
3836,439.91995
3724,503.03656
13382,469.25735
5384,439.1991
9306,1498.0758
16463,600.6101
14330,524.2365
18593,358.08722
8958,981.4208
6539,559.5062
5018,534.7501
16164,915.6201
20097,1131.5562
3743,630.13385
7868,409.81784
19135,633.16156
3998,798.05676
19467,341.93362
9894,307.03003
15277,2836.4849
20270,556.9293
8329,266.892
18353,567.6995
13074,500.1986
6760,487.04263
18003,3006.5417
9685,447.69666
942,3901.4604
17996,471.4209
3913,636.6298
19270,446.24237
18999,670.3602
5627,435.3248
13291,519.23224
2354,498.4669
10934,323.64615
12501,361.65656
11365,500.4405
15720,545.9937
17193,227.39304
13103,587.98535
3426,863.8711
2564,397.25037
10422,544.5029
18207,441.0231
8860,641.9924
4692,378.1941
294,475.09705
4917,465.55533
14246,302.97626
12711,659.0322
18573,495.09222
8855,300.98962
14742,1057.6704
20309,357.2316
5712,2323.7324
10173,715.4041
19475,571.67755
1261,526.115
3567,1044.1624
8313,409.79248
2475,456.71118
227,459.1552
12666,308.44214
13617,480.72467
13500,471.5695
17837,379.16345
10126,1814.844
2790,369.62518
15454,418.14587
8554,469.21997
4974,338.71976
15719,2718.6997
2043,539.71436
10471,459.38715
4252,526.9638
14802,557.6893
3293,714.1959
17789,346.85718
17102,461.16238
2184,1895.9767
2780,504.17783
16681,599.6006
15342,526.2553
15930,559.4325
3009,2506.3223
15636,807.9942
20657,323.4709
13793,353.50363
6053,219.76369
9395,464.94263
16426,742.54663
2343,411.75635
9515,520.58453
17071,1740.6836
4167,1095.3783
11406,407.5816
3639,436.9267
5513,494.51538
19602,529.8568
926,1052.4355
5101,508.0998
3122,438.63452
9791,355.99377
11438,270.92932
18646,294.03278
11484,394.41885
11749,541.3272
12480,418.21725
7678,506.67773
18803,498.0174
17344,3273.431
6214,504.9786
14795,1363.6586
4772,499.47598
11593,500.1076
14950,575.9971
11235,1582.407
2592,657.1398
8901,516.0228
154,365.095
15428,547.2096
13344,323.69345
3180,466.9385
2577,664.88257
16827,376.66107
10071,558.0127
2615,1002.21704
14972,2643.1423
17908,340.97675
17316,453.73044
15921,704.7777
11345,2531.7168
12887,361.97177
11078,222.2372
2295,1798.111
20095,310.1586
